embedding,dataset,roc,precision,recall,f1,accuracy,r2,inference_time,execution_time
UltraMinimalEmbedding,train,0.4516666666666666,0.4161849710982659,0.24,0.3044397463002114,0.4516666666666666,-1.1933333333333334,2.0657646656036377,2025-05-19-12:59:12
UltraMinimalEmbedding,val,0.4666666666666667,0.4583333333333333,0.3666666666666666,0.4074074074074074,0.4666666666666667,-1.1333333333333333,15.492029984792074,2025-05-19-12:59:14
UltraMinimalEmbedding,test,0.49,0.4761904761904761,0.2,0.2816901408450704,0.49,-1.04,10.409252643585203,2025-05-19-12:59:15
UltraMinimalEmbeddingMod,train,0.5316666666666667,0.5195876288659794,0.84,0.6420382165605095,0.5316666666666666,-0.8733333333333333,1.951656738917033,2025-05-19-12:59:45
UltraMinimalEmbeddingMod,val,0.5666666666666667,0.5476190476190477,0.7666666666666667,0.6388888888888888,0.5666666666666667,-0.7333333333333334,13.4065310160319,2025-05-19-12:59:46
UltraMinimalEmbeddingMod,test,0.6,0.5595238095238095,0.94,0.7014925373134329,0.6,-0.6000000000000001,11.31716251373291,2025-05-19-12:59:48
DepthwiseOnlyEmbedding,train,0.5033333333333334,0.5018115942028986,0.9233333333333332,0.6502347417840375,0.5033333333333333,-0.9866666666666666,1.5533872445424397,2025-05-19-13:00:14
DepthwiseOnlyEmbedding,val,0.55,0.5306122448979592,0.8666666666666667,0.6582278481012658,0.55,-0.8,13.56441577275594,2025-05-19-13:00:15
DepthwiseOnlyEmbedding,test,0.5499999999999999,0.5301204819277109,0.88,0.6616541353383458,0.55,-0.8,7.346181869506836,2025-05-19-13:00:16
SqueezeNetLiteEmbedding,train,0.5866666666666667,0.5509803921568628,0.9366666666666666,0.6938271604938272,0.5866666666666667,-0.6533333333333333,3.3937319119771323,2025-05-19-13:00:54
SqueezeNetLiteEmbedding,val,0.65,0.5957446808510638,0.9333333333333332,0.7272727272727273,0.65,-0.3999999999999999,18.28321218490601,2025-05-19-13:00:55
SqueezeNetLiteEmbedding,test,0.65,0.6027397260273972,0.88,0.7154471544715447,0.65,-0.3999999999999999,17.054295539855957,2025-05-19-13:00:58
UltraDepthwiseHybridLight1,train,0.4966666666666666,0.4166666666666667,0.0166666666666666,0.032051282051282,0.4966666666666666,-1.0133333333333332,1.995341380437215,2025-05-19-13:01:27
UltraDepthwiseHybridLight1,val,0.4666666666666667,0.3333333333333333,0.0666666666666666,0.1111111111111111,0.4666666666666667,-1.1333333333333333,14.915211995442707,2025-05-19-13:01:28
UltraDepthwiseHybridLight1,test,0.5,0.5,0.02,0.0384615384615384,0.5,-1.0,11.45561933517456,2025-05-19-13:01:29
UltraDepthwiseHybridLight2,train,0.4966666666666666,0.4166666666666667,0.0166666666666666,0.032051282051282,0.4966666666666666,-1.0133333333333332,1.7676075299580891,2025-05-19-13:01:56
UltraDepthwiseHybridLight2,val,0.45,0.2857142857142857,0.0666666666666666,0.1081081081081081,0.45,-1.2000000000000002,16.438968976338703,2025-05-19-13:01:57
UltraDepthwiseHybridLight2,test,0.49,0.3333333333333333,0.02,0.0377358490566037,0.49,-1.04,9.48338747024536,2025-05-19-13:01:59
UltraDepthwiseHybridLight3,train,0.4933333333333334,0.3333333333333333,0.0133333333333333,0.0256410256410256,0.4933333333333333,-1.0266666666666668,1.4660211404164631,2025-05-19-13:02:26
UltraDepthwiseHybridLight3,val,0.4166666666666667,0.1428571428571428,0.0333333333333333,0.054054054054054,0.4166666666666667,-1.3333333333333337,13.673480351765951,2025-05-19-13:02:27
UltraDepthwiseHybridLight3,test,0.49,0.0,0.0,0.0,0.49,-1.04,10.418591499328613,2025-05-19-13:02:29
