embedding,dataset,roc,precision,recall,f1,accuracy,r2,inference_time,execution_time
UltraMinimalEmbedding,test,0.6138,0.5674490279753438,0.9574,0.7125632628758559,0.6138,-0.5448,0.1843666791915893,2025-05-19-17:47:49
UltraMinimalEmbeddingMod,train,0.57175,0.5399892247385141,0.9688666666666668,0.6934758490701087,0.57175,-0.7130000000000001,0.1140836596488952,2025-05-19-17:49:46
UltraMinimalEmbeddingMod,val,0.5993333333333333,0.5586614173228347,0.946,0.7024752475247524,0.5993333333333334,-0.6026666666666667,0.2651345729827881,2025-05-19-17:49:48
UltraMinimalEmbeddingMod,test,0.5845,0.5479405423805741,0.9658,0.6991964091797582,0.5845,-0.6619999999999999,0.1766397953033447,2025-05-19-17:49:51
DepthwiseOnlyEmbedding,train,0.5331833333333333,0.5176229000336349,0.9746666666666668,0.6761553492351629,0.5331833333333333,-0.8672666666666666,0.099780786037445,2025-05-19-17:51:04
DepthwiseOnlyEmbedding,val,0.5256666666666666,0.5133726988537687,0.9853333333333332,0.6750399634619776,0.5256666666666666,-0.8973333333333333,0.2197365363438924,2025-05-19-17:51:06
DepthwiseOnlyEmbedding,test,0.5476,0.525908991944263,0.9662,0.6810940363738898,0.5476,-0.8096000000000001,0.1442497014999389,2025-05-19-17:51:08
SqueezeNetLiteEmbedding,train,0.4999333333333333,0.3888888888888889,0.0002333333333333,0.0004663868345659,0.4999333333333333,-1.0002666666666666,0.1763601382573445,2025-05-19-17:53:53
SqueezeNetLiteEmbedding,val,0.4996666666666666,0.4285714285714285,0.002,0.0039814200398142,0.4996666666666666,-1.0013333333333332,0.3616241216659546,2025-05-19-17:53:55
SqueezeNetLiteEmbedding,test,0.4997,0.2,0.0002,0.0003996003996003,0.4997,-1.0012,0.2672086954116821,2025-05-19-17:53:59
UltraDepthwiseHybridLight1,train,0.6435500000000001,0.5982434127979924,0.8741333333333333,0.7103406243651385,0.64355,-0.4257999999999999,0.0998554428418477,2025-05-19-17:55:45
UltraDepthwiseHybridLight1,val,0.6471666666666667,0.6015642972164711,0.8716666666666667,0.7118551789846196,0.6471666666666667,-0.4113333333333333,0.2597512006759643,2025-05-19-17:55:47
UltraDepthwiseHybridLight1,test,0.6466999999999999,0.6000272739669985,0.88,0.7135327981837347,0.6467,-0.4132,0.1926975727081298,2025-05-19-17:55:50
UltraDepthwiseHybridLight2,train,0.604,0.562467464862051,0.9364333333333332,0.7027993895879718,0.604,-0.5840000000000001,0.0978272994359334,2025-05-19-17:58:00
UltraDepthwiseHybridLight2,val,0.621,0.5749380677126342,0.9283333333333332,0.7100968893421724,0.621,-0.516,0.2603213389714559,2025-05-19-17:58:02
UltraDepthwiseHybridLight2,test,0.6138,0.5687696398356297,0.9412,0.7090552960675004,0.6138,-0.5448,0.1921868562698364,2025-05-19-17:58:04
UltraDepthwiseHybridLight3,train,0.5000333333333333,1.0,6.666666666666667e-05,0.0001333244450369,0.5000333333333333,-0.9998666666666668,0.0977729002634684,2025-05-19-17:59:09
UltraDepthwiseHybridLight3,val,0.5,0.0,0.0,0.0,0.5,-1.0,0.2267294327418009,2025-05-19-17:59:11
UltraDepthwiseHybridLight3,test,0.5,0.0,0.0,0.0,0.5,-1.0,0.14617843627929689,2025-05-19-17:59:13
